"ms_level"	"is_filled"
"CP0001"	1	FALSE
"CP0002"	1	FALSE
"CP0003"	1	FALSE
"CP0004"	1	FALSE
"CP0005"	1	FALSE
"CP0006"	1	FALSE
"CP0007"	1	FALSE
"CP0008"	1	FALSE
"CP0009"	1	FALSE
"CP0010"	1	FALSE
"CP0011"	1	FALSE
"CP0012"	1	FALSE
"CP0013"	1	FALSE
"CP0014"	1	FALSE
"CP0015"	1	FALSE
"CP0016"	1	FALSE
"CP0017"	1	FALSE
"CP0018"	1	FALSE
"CP0019"	1	FALSE
"CP0020"	1	FALSE
"CP0021"	1	FALSE
"CP0022"	1	FALSE
"CP0023"	1	FALSE
"CP0024"	1	FALSE
"CP0025"	1	FALSE
"CP0026"	1	FALSE
"CP0027"	1	FALSE
"CP0028"	1	FALSE
"CP0029"	1	FALSE
"CP0030"	1	FALSE
"CP0031"	1	FALSE
"CP0032"	1	FALSE
"CP0033"	1	FALSE
"CP0034"	1	FALSE
"CP0035"	1	FALSE
"CP0036"	1	FALSE
"CP0037"	1	FALSE
"CP0038"	1	FALSE
"CP0039"	1	FALSE
"CP0040"	1	FALSE
"CP0041"	1	FALSE
"CP0042"	1	FALSE
"CP0043"	1	FALSE
"CP0044"	1	FALSE
"CP0045"	1	FALSE
"CP0046"	1	FALSE
"CP0047"	1	FALSE
"CP0048"	1	FALSE
"CP0049"	1	FALSE
"CP0050"	1	FALSE
"CP0051"	1	FALSE
"CP0052"	1	FALSE
"CP0053"	1	FALSE
"CP0054"	1	FALSE
"CP0055"	1	FALSE
"CP0056"	1	FALSE
"CP0057"	1	FALSE
"CP0058"	1	FALSE
"CP0059"	1	FALSE
"CP0060"	1	FALSE
"CP0061"	1	FALSE
"CP0062"	1	FALSE
"CP0063"	1	FALSE
"CP0064"	1	FALSE
"CP0065"	1	FALSE
"CP0066"	1	FALSE
"CP0067"	1	FALSE
"CP0068"	1	FALSE
"CP0069"	1	FALSE
"CP0070"	1	FALSE
"CP0071"	1	FALSE
"CP0072"	1	FALSE
"CP0073"	1	FALSE
"CP0074"	1	FALSE
"CP0075"	1	FALSE
"CP0076"	1	FALSE
"CP0077"	1	FALSE
"CP0078"	1	FALSE
