"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intb"	"maxo"	"sn"	"sample"
"CP0001"	594	594	594	2601.535	2581.191	2637.529	161042.173000001	146073.265238597	7850	11	1
"CP0002"	577	577	577	2604.665	2581.191	2626.574	136105.181931035	128067.924357041	6215	11	1
"CP0003"	307	307	307	2618.75	2592.145	2645.354	284782.39285294	264907.040801006	16872	20	1
"CP0004"	302	302	302	2617.185	2595.275	2640.659	687146.624275862	669778.14276588	30552	43	1
"CP0005"	370.100006103516	370.100006103516	370.100006103516	2673.523	2643.789	2700.127	449284.595388887	417225.347623186	25672	17	1
"CP0006"	427	427	427	2675.088	2643.789	2684.478	283334.721576922	263943.162772188	11025	13	1
"CP0007"	360	360	360	2682.913	2668.828	2698.562	5641322.2736842	5486000.1530819	317568	15	1
"CP0008"	361.100006103516	361.100006103516	361.100006103516	2684.478	2665.698	2698.562	1158340.19352381	1121708.10118095	72272	14	1
"CP0009"	444	444	444	2678.218	2639.094	2714.212	378812.249208333	358195.255046099	12939	15	1
"CP0010"	345	345	345	2679.783	2645.354	2704.822	691731.776000004	652977.419368424	23384	18	1
"CP0011"	431.100006103516	431.100006103516	431.100006103516	2678.218	2645.354	2711.082	626018.511238096	591649.235707937	17480	15	1
"CP0012"	426.899993896484	426.899993896484	426.899993896484	2689.172	2648.484	2698.562	160559.457625	155371.627215	10849	11	1
"CP0013"	416.100006103516	416.100006103516	416.100006103516	2682.913	2635.964	2709.517	487698.643851063	454027.266524075	12036	15	1
"CP0014"	442.899993896484	442.899993896484	442.899993896484	2681.348	2653.179	2714.212	771781.064384614	737527.204197417	23040	13	1
"CP0015"	344	344	344	2679.783	2646.919	2709.517	5210015.8905	5135916.94940131	152320	68	1
"CP0016"	207.100006103516	207.100006103516	207.100006103516	2711.082	2693.867	2734.556	349011.462461537	332229.055686389	18800	17	1
"CP0017"	343	343	343	2678.218	2637.529	2712.647	24147443.2347083	23636714.3053838	672064	74	1
"CP0018"	381	381	381	2678.218	2637.529	2720.472	2180565.21015095	2040312.13890765	52504	60	1
"CP0019"	430.100006103516	430.100006103516	430.100006103516	2681.348	2639.094	2712.647	2395840.30404255	2332326.09423292	65752	65	1
"CP0020"	366	366	366	2679.783	2642.224	2718.907	3365173.98655102	3285610.1437927	79928	57	1
"CP0021"	289	289	289	2712.647	2696.997	2720.472	175774.540000003	167346.402608698	15140	13	1
"CP0022"	207.100006103516	207.100006103516	207.100006103516	2711.082	2693.867	2734.556	349011.462461537	333434.90035096	18800	17	1
"CP0023"	289.100006103516	289.100006103516	289.100006103516	2725.166	2718.907	2729.861	82475.7957142836	81171.0960714265	10524	22	1
"CP0024"	296.100006103516	296.100006103516	296.100006103516	2723.601	2703.257	2745.511	145436.703037037	127076.214549974	6940	13	1
"CP0025"	284.100006103516	284.100006103516	284.100006103516	2712.647	2690.737	2736.121	803174.732689656	735363.870794918	34208	25	1
"CP0026"	365	365	365	2679.783	2634.399	2717.342	14975760.8453019	14756306.0447307	357632	135	1
"CP0027"	365	365	365	2659.438	2639.094	2664.133	3520591.38068747	3457092.12101985	231168	102	1
"CP0028"	279	279	279	2747.076	2729.861	2765.855	3309682.72904349	3083349.10356523	176512	14	1
"CP0029"	279	279	279	2787.765	2764.29	2814.369	17140626.9682501	16731208.4512032	805248	55	1
"CP0030"	314	314	314	2781.505	2765.855	2808.109	383747.698074073	375248.905876542	16720	27	1
"CP0031"	206	206	206	2783.07	2762.725	2801.849	213659.293920001	196704.763814796	10681	14	1
"CP0032"	288.100006103516	288.100006103516	288.100006103516	2792.459	2775.245	2814.369	218937.904000001	199477.452515557	11965	17	1
"CP0033"	580.100036621094	580.100036621094	580.100036621094	2784.635	2767.42	2803.414	497272.759565219	483252.700109567	31192	23	1
"CP0034"	581.100036621094	581.100036621094	581.100036621094	2783.07	2767.42	2803.414	117720.724434783	111377.559196522	6863	13	1
"CP0035"	267	267	267	2787.765	2783.07	2794.024	99861.358571426	96459.0296992457	12051	12	1
"CP0036"	280	280	280	2784.635	2765.855	2803.414	2537598.71700001	2478515.79444028	142976	24	1
"CP0037"	338.100006103516	338.100006103516	338.100006103516	2784.635	2717.342	2834.713	424332.158773334	368361.441436107	9683	11	1
"CP0038"	335	335	335	2781.505	2761.16	2809.674	412134.254838711	383167.421820646	16856	23	1
"CP0039"	288.100006103516	288.100006103516	288.100006103516	2792.459	2775.245	2814.369	218937.904000001	194230.385073779	11965	12	1
"CP0040"	302	302	302	2784.635	2764.29	2808.109	522482.106357142	501142.503751428	22064	15	1
"CP0041"	324.100006103516	324.100006103516	324.100006103516	2784.635	2722.037	2833.148	517069.90546479	473747.883059157	14570	22	1
"CP0042"	317	317	317	2784.635	2765.855	2809.674	624874.589642857	574631.299466836	24880	18	1
"CP0043"	579.100036621094	579.100036621094	579.100036621094	2786.2	2765.855	2806.544	1669436.80580769	1640214.52939384	87656	58	1
"CP0044"	486.200012207031	486.200012207031	486.200012207031	2797.154	2779.94	2815.934	228115.887391305	218611.781238262	13511	25	1
"CP0045"	366.100006103516	366.100006103516	366.100006103516	2784.635	2720.472	2828.453	1086091.67730435	1003962.12160831	27456	23	1
"CP0046"	366.100006103516	366.100006103516	366.100006103516	2750.206	2732.991	2765.855	287221.970285715	260773.294344127	13404	11	1
"CP0047"	500.200012207031	500.200012207031	500.200012207031	2797.154	2779.94	2814.369	242901.289863637	233091.153201819	12202	25	1
"CP0048"	205	205	205	2784.635	2764.29	2808.109	1924712.01585714	1850331.4285817	84280	64	1
"CP0049"	313	313	313	2783.07	2768.985	2806.544	1744615.54999999	1712852.65487999	74080	64	1
"CP0050"	399.100006103516	399.100006103516	399.100006103516	2797.154	2778.375	2817.499	548524.739839997	523810.390732798	26720	34	1
"CP0051"	279	279	279	2787.765	2764.29	2814.369	17140626.9682501	16797864.1419231	805248	77	1
"CP0052"	301	301	301	2784.635	2725.166	2839.408	3977247.59230136	3823543.19211908	118512	80	1
"CP0053"	301	301	301	2747.076	2729.861	2765.855	758185.440782612	708335.440935655	35848	23	1
"CP0054"	244.100006103516	244.100006103516	244.100006103516	2828.453	2809.674	2850.363	652842.48530769	625832.04206769	31312	39	1
"CP0055"	576.299987792969	576.299987792969	576.299987792969	2853.493	2836.278	2872.272	231128.428695653	224112.603412175	17800	25	1
"CP0056"	361.200012207031	361.200012207031	361.200012207031	2870.707	2864.447	2876.967	111888.11	111877.155	11903	11902	1
"CP0057"	532.200012207031	532.200012207031	532.200012207031	2864.447	2851.928	2884.792	324106.332952381	306714.265965715	16480	22	1
"CP0058"	488.200012207031	488.200012207031	488.200012207031	2876.967	2855.058	2897.311	286362.665333334	257146.28075926	14482	17	1
"CP0059"	444.200012207031	444.200012207031	444.200012207031	2892.616	2873.837	2911.396	152677.335000001	142217.015415442	8648	15	1
"CP0060"	556.299987792969	556.299987792969	556.299987792969	2903.571	2872.272	2933.305	256944.235153846	247466.905717948	12099	17	1
"CP0061"	557.200012207031	557.200012207031	557.200012207031	2909.831	2892.616	2923.916	179723.035000001	172260.447266668	10381	10	1
"CP0062"	310.100006103516	310.100006103516	310.100006103516	2922.351	2903.571	2939.565	135328.05026087	121587.916112532	7758	12	1
"CP0063"	468.300018310547	468.300018310547	468.300018310547	2931.74	2889.487	2986.514	163737.757354839	157870.607695914	11492	29	1
"CP0064"	309.100006103516	309.100006103516	309.100006103516	2923.916	2903.571	2945.825	910711.416740739	838659.05086074	38888	26	1
"CP0065"	424.200012207031	424.200012207031	424.200012207031	2945.825	2922.351	2956.78	165921.175772728	154872.367155152	7931	14	1
"CP0066"	590.299987792969	590.299987792969	590.299987792969	2992.773	2967.734	3003.728	433657.276956523	422426.303880002	19072	22	1
"CP0067"	555.200012207031	555.200012207031	555.200012207031	3003.728	2997.468	3009.988	74545.6449999999	70493.5838235293	7534	10	1
"CP0068"	312.100006103516	312.100006103516	312.100006103516	2995.903	2980.254	3019.378	302414.435360002	278659.831970209	14579	18	1
"CP0069"	590.200012207031	590.200012207031	590.200012207031	3008.423	3002.163	3022.508	105512.299999999	101283.148333332	11587	18	1
"CP0070"	595.299987792969	595.299987792969	595.299987792969	3003.728	2983.384	3013.118	117704.386421052	113731.412804912	7447	11	1
"CP0071"	427.100006103516	427.100006103516	427.100006103516	3005.293	2986.514	3031.897	209466.018965516	188508.967368186	9004	12	1
"CP0072"	305.100006103516	305.100006103516	305.100006103516	2923.916	2905.136	2945.825	1070389.87338461	1070350.74934615	45656	45655	1
"CP0073"	305.100006103516	305.100006103516	305.100006103516	2994.338	2950.52	3025.637	847473.123875002	847396.441937502	14800	14476	1
"CP0074"	426.100006103516	426.100006103516	426.100006103516	3005.293	2984.949	3024.073	828248.820159996	795855.713119996	41048	32	1
"CP0075"	546.200012207031	546.200012207031	546.200012207031	3006.858	2980.254	3028.767	530356.63548387	490409.497647096	18736	11	1
"CP0076"	339.100006103516	339.100006103516	339.100006103516	3020.943	3003.728	3028.767	458055.641312496	446712.727217101	29080	28	1
"CP0077"	233	233	233	3024.073	2994.338	3041.287	286221.448566664	272371.289440577	18232	23	1
"CP0078"	304.100006103516	304.100006103516	304.100006103516	2923.916	2902.006	2945.825	2197153.51842857	2079909.38598634	94576	58	1
"CP0079"	581.100036621094	581.100036621094	581.100036621094	3028.767	3008.423	3045.982	107853.798416667	99801.7876626717	7334	10	1
"CP0080"	338.100006103516	338.100006103516	338.100006103516	3019.378	2999.033	3041.287	403762.009407407	366937.053721481	18608	17	1
"CP0081"	493.100006103516	493.100006103516	493.100006103516	3025.637	3006.858	3049.112	249001.257037036	229715.260780541	10621	13	1
"CP0082"	500.100006103516	500.100006103516	500.100006103516	3033.462	3016.248	3039.722	99018.0268000007	89516.8562588241	9819	13	1
"CP0083"	507.200012207031	507.200012207031	507.200012207031	3022.508	2997.468	3041.287	275162.975464285	255530.905390714	9392	12	1
"CP0084"	533.100036621094	533.100036621094	533.100036621094	3025.637	3002.163	3049.112	302833.569733334	273078.587239111	11496	11	1
"CP0085"	419.100006103516	419.100006103516	419.100006103516	3047.547	3031.897	3088.236	166469.225222222	162615.324627778	6976	18	1
"CP0086"	339.200012207031	339.200012207031	339.200012207031	3035.027	3027.202	3053.807	381625.249999994	355925.352099994	29320	18	1
"CP0087"	458.200012207031	458.200012207031	458.200012207031	3035.027	3013.118	3061.631	400260.418838709	368592.071399999	13055	15	1
"CP0088"	546.100036621094	546.100036621094	546.100036621094	3047.547	3036.592	3061.631	150244.954562499	141903.237437499	10140	11	1
"CP0089"	414.200012207031	414.200012207031	414.200012207031	3053.807	3027.202	3075.716	234308.535290321	218923.4387482	9669	15	1
"CP0090"	570.100036621094	570.100036621094	570.100036621094	3053.807	3035.027	3080.411	1101942.29958621	1072399.06112467	54480	27	1
"CP0091"	592.100036621094	592.100036621094	592.100036621094	3053.807	3041.287	3074.151	173415.503238095	162344.926532213	8012	13	1
"CP0092"	453.200012207031	453.200012207031	453.200012207031	2626.574	2557.716	2676.653	3673275.34736842	3673154.84540789	37744	36135	1
"CP0093"	453.200012207031	453.200012207031	453.200012207031	2737.686	2675.088	2790.894	3135951.36259458	3135833.99164864	34208	34207	1
"CP0094"	453.200012207031	453.200012207031	453.200012207031	2837.843	2786.2	2925.48	4016534.73078652	4016393.8858427	32120	32119	1
"CP0095"	453.200012207031	453.200012207031	453.200012207031	3063.196	3035.027	3105.45	2697044.40444444	2696973.98144444	53096	53095	1
"CP0096"	453.200012207031	453.200012207031	453.200012207031	2961.474	2923.916	2994.338	1954251.18826667	1954179.20133333	29864	29375	1
"CP0097"	453.200012207031	453.200012207031	453.200012207031	2571.801	2551.457	2592.145	1443985.82153847	1443943.56861539	37744	37743	1
"CP0098"	453.200012207031	453.200012207031	453.200012207031	2903.571	2886.357	2923.916	1073461.25933334	1073422.13537501	30592	30591	1
"CP0099"	453.200012207031	453.200012207031	453.200012207031	2762.725	2748.641	2786.2	1029316.91466666	1029277.79070833	33192	33191	1
"CP0100"	453.200012207031	453.200012207031	453.200012207031	2861.317	2847.233	2886.357	1197144.32127999	1197103.63231999	32112	32111	1
"CP0101"	453.200012207031	453.200012207031	453.200012207031	3019.378	2994.338	3041.287	1364400.53866666	1364352.02469999	29776	29775	1
"CP0102"	453.200012207031	453.200012207031	453.200012207031	2560.846	2551.457	2590.58	1397448.52128	1397407.83336	37744	37743	1
"CP0103"	453.200012207031	453.200012207031	453.200012207031	2607.795	2590.58	2620.315	1042352.6	1042321.3	34936	34935	1
"CP0104"	453.200012207031	453.200012207031	453.200012207031	2736.121	2728.296	2750.206	757197.080000011	757173.605000011	34208	34207	1
"CP0105"	453.200012207031	453.200012207031	453.200012207031	2834.713	2828.453	2847.233	630832.720000007	630812.375000007	32120	32119	1
"CP0106"	571.100036621094	571.100036621094	571.100036621094	3055.372	3039.722	3081.976	411394.333777777	395113.56501827	17600	24	1
"CP0107"	231	231	231	3078.846	3063.196	3100.755	328034.046166668	327999.617083335	10635	10059	1
"CP0108"	474.100006103516	474.100006103516	474.100006103516	3067.891	3049.112	3089.801	253243.641115384	238752.170300768	9585	11	1
"CP0109"	311.100006103516	311.100006103516	311.100006103516	3063.196	3042.852	3085.106	280802.86940741	247059.479646846	11125	12	1
"CP0110"	231	231	231	3089.801	3078.846	3100.755	195639.545357144	195619.201285715	10635	10634	1
"CP0111"	452.100006103516	452.100006103516	452.100006103516	3064.761	3044.417	3100.755	2733283.4533889	2632864.9955126	96216	25	1
"CP0112"	556.200012207031	556.200012207031	556.200012207031	3103.885	3071.021	3139.879	159400.010181818	143227.143927272	10525	13	1
"CP0113"	468.100006103516	468.100006103516	468.100006103516	3103.885	3096.06	3111.71	142501.075000001	141289.765000001	12164	33	1
"CP0114"	272.100006103516	272.100006103516	272.100006103516	3119.535	3097.625	3127.359	247211.605894736	228443.432866396	16496	23	1
"CP0115"	512.200012207031	512.200012207031	512.200012207031	3117.97	3100.755	3139.879	226506.050559999	198022.143527163	12671	13	1
"CP0116"	468.200012207031	468.200012207031	468.200012207031	3128.924	3110.145	3152.399	298321.064814814	268399.598948148	13603	14	1
"CP0117"	440.100006103516	440.100006103516	440.100006103516	3139.879	3125.794	3157.094	68651.8550000004	66082.8251315793	6424	17	1
"CP0118"	494.100006103516	494.100006103516	494.100006103516	3141.444	3135.184	3146.139	102208.584999999	96977.860789473	15838	11	1
"CP0119"	424.200012207031	424.200012207031	424.200012207031	3144.574	3125.794	3164.918	152863.727840001	140487.606837334	8663	13	1
"CP0120"	361.100006103516	361.100006103516	361.100006103516	3147.704	3141.444	3153.964	367361.839999999	362278.281799999	49240	57	1
"CP0121"	362.100006103516	362.100006103516	362.100006103516	3152.399	3139.879	3180.568	276212.581615387	263771.991000002	13399	22	1
"CP0122"	361.200012207031	361.200012207031	361.200012207031	3158.659	3152.399	3166.483	539748.956444455	528915.642479543	49408	33	1
"CP0123"	503.100006103516	503.100006103516	503.100006103516	3155.529	3135.184	3186.828	5456090.00690907	5316458.7836785	223104	37	1
"CP0124"	553.299987792969	553.299987792969	553.299987792969	3169.613	3160.223	3185.263	100631.065	96993.8582812499	7831	15	1
"CP0125"	362.100006103516	362.100006103516	362.100006103516	3152.399	3139.879	3180.568	276212.581615387	252675.609367052	13399	11	1
"CP0126"	524.100036621094	524.100036621094	524.100036621094	3185.263	3169.613	3191.523	893472.585000013	866303.290714298	91976	7	1
"CP0127"	524.100036621094	524.100036621094	524.100036621094	3150.834	3132.054	3169.613	537076.48545833	489009.013815473	31072	10	1
"CP0128"	298.200012207031	298.200012207031	298.200012207031	3174.308	3160.223	3180.568	94216.1300000012	91730.2253125011	8951	24	1
"CP0129"	527.100036621094	527.100036621094	527.100036621094	3168.048	3141.444	3193.087	4980095.67875758	4840034.05012554	217344	27	1
"CP0130"	466.200012207031	466.200012207031	466.200012207031	3186.828	3168.048	3202.477	174101.193181819	163858.199415861	11541	19	1
"CP0131"	525.100036621094	525.100036621094	525.100036621094	3193.087	3180.568	3213.432	565929.034666659	548216.418362488	28120	22	1
"CP0132"	526.100036621094	526.100036621094	526.100036621094	3166.483	3144.574	3194.652	20839108.374	19879413.9321958	706240	24	1
"CP0133"	525.100036621094	525.100036621094	525.100036621094	3193.087	3180.568	3213.432	565929.034666659	565902.430476183	28120	26223	1
"CP0134"	361.100006103516	361.100006103516	361.100006103516	3175.873	3164.918	3191.523	504028.595	457378.867062937	31816	17	1
"CP0135"	521.200012207031	521.200012207031	521.200012207031	3186.828	3172.743	3210.302	354372.294916668	331928.55008831	14993	17	1
"CP0136"	545.200012207031	545.200012207031	545.200012207031	3185.263	3163.353	3210.302	1155765.44253334	1115201.13137009	46392	25	1
"CP0137"	568.200012207031	568.200012207031	568.200012207031	3189.958	3169.613	3213.432	3755261.69560714	3611007.89509241	160192	26	1
"CP0138"	569.200012207031	569.200012207031	569.200012207031	3191.523	3169.613	3210.302	1244257.1003077	1189593.85128241	55736	23	1
"CP0139"	524.200012207031	524.200012207031	524.200012207031	3199.347	3189.958	3211.867	1509655.29428572	1476070.13865307	94368	17	1
"CP0140"	544.200012207031	544.200012207031	544.200012207031	3185.263	3163.353	3211.867	3572826.04974194	3467521.04713826	145600	31	1
"CP0141"	520.200012207031	520.200012207031	520.200012207031	3188.393	3168.048	3222.822	1194976.18851429	1114281.91451429	45992	19	1
"CP0142"	393.100006103516	393.100006103516	393.100006103516	3222.822	3208.737	3238.471	113760.719052631	113737.244842105	5757	5756	1
"CP0143"	502.100006103516	502.100006103516	502.100006103516	3155.529	3135.184	3186.828	20072586.1578181	19964542.9741517	765440	92	1
"CP0144"	528.100036621094	528.100036621094	528.100036621094	3227.516	3207.172	3243.166	1922567.86643479	1813939.09924729	116864	14	1
"CP0145"	529.100036621094	529.100036621094	529.100036621094	3229.081	3193.087	3252.556	597999.919342106	557928.279886106	36360	20	1
"CP0146"	487.100006103516	487.100006103516	487.100006103516	3236.906	3213.432	3269.77	377201.689333335	364187.360942223	12320	24	1
"CP0147"	363.200012207031	363.200012207031	363.200012207031	3244.731	3236.906	3276.03	252003.943840002	242429.945367274	18768	23	1
"CP0148"	583.100036621094	583.100036621094	583.100036621094	3241.601	3233.776	3255.686	140607.425000002	134405.441785716	13415	21	1
"CP0149"	423.100006103516	423.100006103516	423.100006103516	3243.166	3229.081	3261.945	221076.128	210054.690031746	11119	18	1
"CP0150"	419.100006103516	419.100006103516	419.100006103516	3210.302	3188.393	3261.945	585730.569531916	529996.78670525	13029	11	1
"CP0151"	437.100006103516	437.100006103516	437.100006103516	3213.432	3168.048	3265.075	811859.337935484	769323.556642366	18088	17	1
"CP0152"	520.200012207031	520.200012207031	520.200012207031	3247.861	3219.692	3279.16	916949.611578945	798797.161164472	33992	10	1
"CP0153"	394.100006103516	394.100006103516	394.100006103516	3246.296	3218.127	3268.205	236881.4595	222469.819651042	7500	10	1
"CP0154"	505.200012207031	505.200012207031	505.200012207031	3250.991	3235.341	3271.335	1398332.47095653	1349381.71773189	68408	31	1
"CP0155"	454.200012207031	454.200012207031	454.200012207031	3257.251	3232.211	3263.51	579734.162550008	511185.309762507	126096	20	1
"CP0156"	568.200012207031	568.200012207031	568.200012207031	3241.601	3213.432	3266.64	932373.17364706	857567.202106705	28064	13	1
"CP0157"	487.100006103516	487.100006103516	487.100006103516	3236.906	3213.432	3269.77	377201.689333335	362374.11688889	12320	14	1
"CP0158"	308.100006103516	308.100006103516	308.100006103516	3252.556	3232.211	3277.595	296725.286896552	271026.655850732	15800	14	1
"CP0159"	324.200012207031	324.200012207031	324.200012207031	3266.64	3252.556	3296.374	142189.409999999	136267.094314285	11171	12	1
"CP0160"	286.200012207031	286.200012207031	286.200012207031	3255.686	3232.211	3274.465	1267250.66874075	1257684.53167522	78048	86	1
"CP0161"	314.200012207031	314.200012207031	314.200012207031	3269.77	3257.251	3276.03	136230.690583333	124895.157349425	13608	16	1
"CP0162"	456.100006103516	456.100006103516	456.100006103516	3272.9	3254.121	3288.55	421910.180500001	402868.365927809	22904	31	1
"CP0163"	314.100006103516	314.100006103516	314.100006103516	3280.725	3274.465	3288.55	137098.695	131236.699210527	13534	18	1
"CP0164"	449.200012207031	449.200012207031	449.200012207031	3283.855	3257.251	3302.634	107435.64537931	102445.999570532	6534	19	1
"CP0165"	313.100006103516	313.100006103516	313.100006103516	3276.03	3254.121	3290.115	1199152.62965216	1164703.65356978	55392	55	1
"CP0166"	348.200012207031	348.200012207031	348.200012207031	3285.42	3268.205	3299.504	124695.216	115805.888171053	9212	12	1
"CP0167"	380.100006103516	380.100006103516	380.100006103516	3194.652	3125.794	3247.861	2780370.13776923	2613004.67580797	35928	29	1
"CP0168"	380.100006103516	380.100006103516	380.100006103516	3183.698	3163.353	3243.166	2286445.26494118	2176280.71015576	35928	29	1
"CP0169"	382.100006103516	382.100006103516	382.100006103516	3258.816	3221.257	3274.465	584677.672941177	544018.359678019	16237	16	1
"CP0170"	454.100006103516	454.100006103516	454.100006103516	3276.03	3261.945	3294.809	12283448.9539048	12031743.4735746	554112	58	1
"CP0171"	313.200012207031	313.200012207031	313.200012207031	3294.809	3288.55	3322.979	131623.631954544	128944.676870812	21584	36	1
"CP0172"	370.100006103516	370.100006103516	370.100006103516	3296.374	3288.55	3301.069	80911.8618749986	80900.9077499986	9743	9742	1
"CP0173"	455.100006103516	455.100006103516	455.100006103516	3277.595	3257.251	3301.069	2974065.37371427	2901481.37835713	138688	49	1
"CP0174"	482.200012207031	482.200012207031	482.200012207031	3297.939	3283.855	3305.764	810554.753571432	737484.162750003	60600	10	1
"CP0175"	339.200012207031	339.200012207031	339.200012207031	3299.504	3274.465	3315.154	1787929.43365384	1679578.59924851	107656	21	1
"CP0176"	480.200012207031	480.200012207031	480.200012207031	3302.634	3293.245	3316.719	23140381.2522668	22735588.0845868	1373184	24	1
"CP0177"	481.200012207031	481.200012207031	481.200012207031	3318.284	3305.764	3335.498	5309215.40294736	5083123.82728554	348928	18	1
"CP0178"	339.200012207031	339.200012207031	339.200012207031	3322.979	3313.589	3340.193	1393999.52188237	1255059.04099271	104664	14	1
"CP0179"	396.200012207031	396.200012207031	396.200012207031	3324.544	3307.329	3349.583	217450.03874074	197984.236207001	13651	19	1
"CP0180"	379.100006103516	379.100006103516	379.100006103516	3322.979	3304.199	3340.193	477757.751739132	467194.389114784	38976	46	1
"CP0181"	497.200012207031	497.200012207031	497.200012207031	3316.719	3294.809	3360.538	3301708.51785713	2992089.38775268	124184	11	1
"CP0182"	390.200012207031	390.200012207031	390.200012207031	3341.758	3326.109	3358.973	318248.716190476	303374.304089636	14020	19	1
"CP0183"	508.100006103516	508.100006103516	508.100006103516	3352.713	3338.628	3358.973	173428.604999998	169119.377499998	17728	22	1
"CP0184"	533.100036621094	533.100036621094	533.100036621094	3344.888	3332.368	3362.102	188228.739578947	181630.56675228	8163	13	1
"CP0185"	584.200012207031	584.200012207031	584.200012207031	3362.102	3351.148	3382.447	147221.1063	135176.592173684	7986	12	1
"CP0186"	491.200012207031	491.200012207031	491.200012207031	3357.408	3333.933	3385.577	499162.734545457	459095.503980608	16104	13	1
"CP0187"	531.200012207031	531.200012207031	531.200012207031	3341.758	3321.414	3374.622	7367027.88070583	7020741.70342583	254464	37	1
"CP0188"	519.200012207031	519.200012207031	519.200012207031	3377.752	3365.232	3384.012	100188.170000001	92573.008630138	10312	11	1
"CP0189"	530.200012207031	530.200012207031	530.200012207031	3341.758	3321.414	3376.187	23891201.6935141	23099290.2375058	826432	43	1
"CP0190"	322.100006103516	322.100006103516	322.100006103516	3379.317	3360.538	3401.226	190025.479384616	184881.164264958	11291	33	1
"CP0191"	518.200012207031	518.200012207031	518.200012207031	3377.752	3362.102	3385.577	458895.560000007	446202.314500007	34144	23	1
"CP0192"	301.200012207031	301.200012207031	301.200012207031	3379.317	3363.667	3401.226	941818.529291672	934247.073080005	47312	50	1
"CP0193"	506.200012207031	506.200012207031	506.200012207031	3376.187	3355.843	3415.311	5269697.35200003	5020393.02023686	160448	18	1
"CP0194"	572.200012207031	572.200012207031	572.200012207031	3374.622	3354.278	3404.356	362386.317125003	341171.358692633	15641	17	1
"CP0195"	518.100036621094	518.100036621094	518.100036621094	3390.272	3384.012	3398.096	360713.14844444	349765.38769892	34696	15	1
"CP0196"	300.200012207031	300.200012207031	300.200012207031	3379.317	3365.232	3402.791	4700903.21950002	4673886.02922669	218112	171	1
"CP0197"	365.100006103516	365.100006103516	365.100006103516	3402.791	3390.272	3416.876	142276.627058825	142254.717882354	10305	8743	1
"CP0198"	507.200012207031	507.200012207031	507.200012207031	3376.187	3355.843	3412.181	1671107.14566667	1506644.1501726	49416	11	1
