"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"KO"	"WT"	"peakidx"	"ms_level"
"FT001"	200.100006103516	200.100006103516	200.100006103516	2902.63382922675	2882.60316302447	2922.66449542903	2	2	0	NA	1
"FT002"	205	205	205	2789.9005512558	2782.95486324401	2796.53064719492	8	4	4	NA	1
"FT003"	206	206	206	2789.40482144152	2781.38918200882	2794.21878124394	7	3	4	NA	1
"FT004"	207.100006103516	207.100006103516	207.100006103516	2718.5596680034	2714.04673814199	2727.3469901939	7	4	3	NA	1
"FT005"	233	233	233.100006103516	3023.57948234459	3015.14462957084	3043.9594647657	7	3	4	NA	1
"FT006"	241.100006103516	241.100006103516	241.199996948242	3683.29887341937	3661.58596127597	3695.88588869943	8	3	4	NA	1
"FT007"	242.100006103516	242.100006103516	242.100006103516	3663.79090233192	3663.15184018776	3698.37187484543	3	1	2	NA	1
"FT008"	244.100006103516	244.100006103516	244.100006103516	2833.30706147228	2826.79926502326	2836.19122816103	5	3	2	NA	1
"FT009"	249.100006103516	249.100006103516	249.199996948242	3676.26474484389	3652.19320116802	3693.61592266685	8	4	3	NA	1
"FT010"	250.100006103516	250.100006103516	250.100006103516	3671.88916732048	3662.22210788196	3690.57506140455	4	2	2	NA	1
"FT011"	255.150001525879	255.100006103516	255.199996948242	3682.39521306609	3658.45506406092	3707.68391448733	12	3	4	NA	1
"FT012"	256.150009155273	256.100006103516	256.200012207031	3677.12866732686	3661.58596127597	3692.02462180628	4	1	2	NA	1
"FT013"	266.200012207031	266.100006103516	266.200012207031	3668.96726738056	3659.72643890113	3682.68795838765	6	3	3	NA	1
"FT014"	267.200012207031	267.100006103516	267.200012207031	3668.04028333529	3659.08483677619	3695.26039902101	8	2	4	NA	1
"FT015"	268.200012207031	268.200012207031	268.200012207031	3660.33711388482	3660.02081137313	3660.6534163965	2	0	2	NA	1
"FT016"	269.200012207031	269.100006103516	269.200012207031	3891.15525144857	3847.77042915191	3901.5777455453	7	3	4	NA	1
"FT017"	272.100006103516	272.100006103516	272.100006103516	3125.87793961048	3114.72492505531	3135.27466052122	4	2	2	NA	1
"FT018"	272.100006103516	272.100006103516	272.100006103516	2733.52174428339	2724.80622808771	2742.23726047907	2	0	2	NA	1
