# MsBackendMzR
"msLevel"	"rtime"	"acquisitionNum"	"dataOrigin"	"polarity"	"peaksCount"	"totIonCurrent"	"basePeakMZ"	"basePeakIntensity"	"ionisationEnergy"	"lowMZ"	"highMZ"	"injectionTime"	"spectrumId"	"ionMobilityDriftTime"	"dataStorage"	"scanIndex"
"1"	1	2640.659	90	"path/ko15.mzML"	-1	427	679552	475.200012207031	41328	0	201.100006103516	600	0	"scan=90"	-1	"path/ko15.mzML"	1
"2"	1	2642.224	91	"path/ko15.mzML"	-1	427	699704	475.200012207031	41360	0	200.100006103516	600	0	"scan=91"	-1	"path/ko15.mzML"	2
"3"	1	2643.789	92	"path/ko15.mzML"	-1	422	735069	475.200012207031	41520	0	200.100006103516	599.100036621094	0	"scan=92"	-1	"path/ko15.mzML"	3
"4"	1	2645.354	93	"path/ko15.mzML"	-1	429	805746	343	49200	0	200.100006103516	599	0	"scan=93"	-1	"path/ko15.mzML"	4
"5"	1	2646.919	94	"path/ko15.mzML"	-1	427	890072	343	82296	0	200.100006103516	599	0	"scan=94"	-1	"path/ko15.mzML"	5
"6"	1	2648.484	95	"path/ko15.mzML"	-1	423	1003950	343	127032	0	200.100006103516	599	0	"scan=95"	-1	"path/ko15.mzML"	6
"7"	1	2650.049	96	"path/ko15.mzML"	-1	427	1137256	343	178368	0	200.100006103516	599	0	"scan=96"	-1	"path/ko15.mzML"	7
"8"	1	2651.614	97	"path/ko15.mzML"	-1	425	1273939	343	231808	0	200.100006103516	600	0	"scan=97"	-1	"path/ko15.mzML"	8
"9"	1	2653.179	98	"path/ko15.mzML"	-1	424	1402145	343	285120	0	201	600	0	"scan=98"	-1	"path/ko15.mzML"	9
"10"	1	2654.744	99	"path/ko15.mzML"	-1	425	1516252	343	334464	0	201	600	0	"scan=99"	-1	"path/ko15.mzML"	10
"11"	1	2656.308	100	"path/ko15.mzML"	-1	419	1594880	343	369856	0	201.100006103516	599	0	"scan=100"	-1	"path/ko15.mzML"	11
"12"	1	2657.873	101	"path/ko15.mzML"	-1	421	1638478	343	387136	0	200.100006103516	599	0	"scan=101"	-1	"path/ko15.mzML"	12
"13"	1	2659.438	102	"path/ko15.mzML"	-1	422	1648365	343	393344	0	200.100006103516	599	0	"scan=102"	-1	"path/ko15.mzML"	13
"14"	1	2661.003	103	"path/ko15.mzML"	-1	413	1645409	343	395904	0	200.100006103516	599.100036621094	0	"scan=103"	-1	"path/ko15.mzML"	14
"15"	1	2662.568	104	"path/ko15.mzML"	-1	416	1649226	343	395456	0	200.100006103516	599.200012207031	0	"scan=104"	-1	"path/ko15.mzML"	15
"16"	1	2664.133	105	"path/ko15.mzML"	-1	413	1654099	343	391936	0	201.100006103516	599.200012207031	0	"scan=105"	-1	"path/ko15.mzML"	16
"17"	1	2665.698	106	"path/ko15.mzML"	-1	410	1676364	343	396608	0	201	599.100036621094	0	"scan=106"	-1	"path/ko15.mzML"	17
"18"	1	2667.263	107	"path/ko15.mzML"	-1	417	1753378	343	419008	0	201	599.100036621094	0	"scan=107"	-1	"path/ko15.mzML"	18
"19"	1	2668.828	108	"path/ko15.mzML"	-1	409	1858270	343	465280	0	201	599.100036621094	0	"scan=108"	-1	"path/ko15.mzML"	19
"20"	1	2670.393	109	"path/ko15.mzML"	-1	416	2002400	343	526336	0	201.100006103516	599.100036621094	0	"scan=109"	-1	"path/ko15.mzML"	20
"21"	1	2671.958	110	"path/ko15.mzML"	-1	420	2140214	343	586624	0	201.100006103516	599.200012207031	0	"scan=110"	-1	"path/ko15.mzML"	21
"22"	1	2673.523	111	"path/ko15.mzML"	-1	425	2256888	343	625472	0	201.100006103516	599.299987792969	0	"scan=111"	-1	"path/ko15.mzML"	22
"23"	1	2675.088	112	"path/ko15.mzML"	-1	415	2333212	343	642304	0	201	600	0	"scan=112"	-1	"path/ko15.mzML"	23
"24"	1	2676.653	113	"path/ko15.mzML"	-1	419	2401571	343	651392	0	201	600	0	"scan=113"	-1	"path/ko15.mzML"	24
"25"	1	2678.218	114	"path/ko15.mzML"	-1	420	2456670	343	664256	0	200.900009155273	600	0	"scan=114"	-1	"path/ko15.mzML"	25
"26"	1	2679.783	115	"path/ko15.mzML"	-1	423	2475053	343	672064	0	200.900009155273	600	0	"scan=115"	-1	"path/ko15.mzML"	26
"27"	1	2681.348	116	"path/ko15.mzML"	-1	421	2451427	343	664448	0	201.199996948242	598.799987792969	0	"scan=116"	-1	"path/ko15.mzML"	27
"28"	1	2682.913	117	"path/ko15.mzML"	-1	420	2407177	343	642048	0	201.100006103516	599.200012207031	0	"scan=117"	-1	"path/ko15.mzML"	28
"29"	1	2684.478	118	"path/ko15.mzML"	-1	411	2344602	343	611776	0	201.100006103516	599.200012207031	0	"scan=118"	-1	"path/ko15.mzML"	29
"30"	1	2686.043	119	"path/ko15.mzML"	-1	408	2270556	343	577216	0	201	599.200012207031	0	"scan=119"	-1	"path/ko15.mzML"	30
"31"	1	2687.608	120	"path/ko15.mzML"	-1	410	2182307	343	537408	0	200.100006103516	599.200012207031	0	"scan=120"	-1	"path/ko15.mzML"	31
